taxon_id	order	scientific_name	massg	diet	realm	gisfrag_high_medium	high_hfp_change_high_medium	high_hfp_change_unsuitable	high_hfp_extent_high_medium	high_hfp_extent_unsuitable	gisfrag_unsuitable	proportion_high_medium	gestation_length	weaning_age	trans_first_last
1904	Rodentia	Apodemus sylvaticus	30.5	Omnivore	Palearctic	3002.384138	0.01107446	0	98.98887208	88.3178835	792.1057022	94.86823407	23.68	19.36	Low-risk
1905	Rodentia	Apodemus uralensis	17.1	Omnivore	Palearctic	3446.585309	0	0.825526226	97.17051772	78.35646985	6163.580597	83.33713412	21.5522	24.40108	Low-risk
1906	Rodentia	Apodemus pallipes	25.5	Omnivore	Indomalayan|Palearctic	613.6232915	0.067544748	1.414179691	99.03748734	87.32425216	22794.67481	5.284615994	23.55813	26.29195	Low-risk
1907	Rodentia	Apodemus alpicola	28.1	Omnivore	Palearctic	781.8113864	0	0	99.99243041	97.10476587	1211.377787	47.91551993	27.24697	25.10685	Low-risk
1910	Rodentia	Apomys datae	106	Omnivore	Indomalayan	825.158113	0	3.300194732	88.87202833	88.89002767	3704.147066	16.96599745	24.89603	24.93126	Low-risk
1911	Rodentia	Apomys hylocetes	45.1	Omnivore	Indomalayan	771.8931583	0	0	100	98.83495146	4428.00068	8.118867621	24.89603	24.93126	Low-risk
1912	Rodentia	Apomys insignis	29.9	Omnivore	Indomalayan	896.7544445	0.808890561	0.515715098	96.77311994	96.9625599	437.4096444	73.66613165	24.89603	24.93126	Low-risk
1914	Rodentia	Apomys microdon	35.1	Omnivore	Indomalayan	606.4153361	4.200716846	1.653696498	77.01314217	92.80654495	1221.238136	34.29936797	25.49783	23.82086	Low-risk
1915	Rodentia	Apomys musculus	21.2	Omnivore	Indomalayan	565.3478222	3.553299492	0.748683633	70.52006513	93.71983326	2181.081463	22.25831757	24.16118	23.35614	Low-risk
1916	Rodentia	Apomys sacobianus	82.4	Omnivore	Indomalayan	300	0	0	100	100	1327.148163	0.760662863	27.948	29.655	Low-risk
1917	Rodentia	Apomys gracilirostris	88.1	Herbivore	Indomalayan	726.5839489	0	0	100	100	321.0618924	80.26740433	32.031	27.133	Low-risk
1933	Chiroptera	Aproteles bulmerae	600	Herbivore	Australasian	592.402751	0	0	85.71428571	58.33333333	308.6984848	86.3574352	154.724	142.427	High-risk
2017	Rodentia	Arborimus albipes	23	Herbivore	Nearctic	1357.813876	0.00862783	0	97.34607951	87.58241188	806.7991299	75.11543551	30.22515	30.61455	Low-risk
2045	Rodentia	Archboldomys luzonensis	35.4	Invertebrate carnivore	Indomalayan	363.3731238	0	0	100	100	447.736883	34.68634686	31.956	27.605	High-risk
2053	Primates	Arctocebus aureus	235	Omnivore	Afrotropical	1702.032617	7.486898125	6.983943686	60.63262637	52.33350942	2118.234986	75.72709444	120.22447	101.83372	Low-risk
2054	Primates	Arctocebus calabarensis	210	Omnivore	Afrotropical	1335.914053	0	0	99.91799956	99.83767045	1006.321765	73.03293222	133.74	109.26	High-risk
2055	Carnivora	Arctocephalus australis	45000	Omnivore	Neotropical	444.3564215	3.526921233		40.2879853			100	236	411	Low-risk
2057	Carnivora	Arctocephalus galapagoensis	27000	Omnivore	Neotropical	437.5778987						100	213	776	High-risk
2058	Carnivora	Arctocephalus gazella	97500	Omnivore	Antarctic	453.4920111						100	257	122	Low-risk
2059	Carnivora	Arctocephalus philippii	95000	Omnivore	Neotropical	425.6083449						100	365.28	304.4	Low-risk
2060	Carnivora	Arctocephalus pusillus	178500	Omnivore	Afrotropical|Australasian	437.1718245	0.190783681		87.95861462			100	368	354	Low-risk
2061	Carnivora	Arctocephalus townsendi	105000	Omnivore	Nearctic	434.297425	1.305305984		88.60823868			100	246.38	328.13	Low-risk
2062	Carnivora	Arctocephalus tropicalis	84000	Omnivore	Afrotropical|Antarctic|Australasian|Neotropical	454.5823001						100	357	239	Low-risk
2089	Chiroptera	Ardops nichollsi	17.2	Herbivore	Neotropical	1260.468306	0	0.146627566	99.56050396	98.82697947	761.0609284	82.78376529	129.3305955	58.03015086	Low-risk
2110	Chiroptera	Ariteus flavescens	11.9	Omnivore	Neotropical	1696.342737	0	0	100	100	413.1199408	89.45655439	119.077126	58.3293705	Low-risk
2121	Chiroptera	Artibeus amplus	60	Omnivore	Neotropical	2083.287596	1.22968597	2.877754243	33.10843311	76.48350079	3013.588933	56.52005297	118.5271779	68.67690564	Low-risk
2122	Chiroptera	Dermanura anderseni	138	Omnivore	Neotropical	3870.95093	1.579185016	1.866285306	18.19126509	50.50872959	5447.547223	83.54222626	150.2057961	212.0565865	Low-risk
2123	Chiroptera	Dermanura azteca	20.4	Omnivore	Neotropical	1062.971236	1.226118159	0.746722659	88.74983966	93.14600375	3525.337457	51.30855213	120.8444237	55.95650964	Low-risk
2124	Chiroptera	Dermanura cinerea	12.6	Omnivore	Neotropical	3908.586561	1.387282942	2.09310666	18.94483946	18.93022207	798.1492416	90.00905356	120.1644102	54.61886782	Low-risk
2125	Chiroptera	Artibeus concolor	19.4	Omnivore	Neotropical	4321.49655	1.67197605	2.056745595	20.2644084	57.2355841	866.1729767	82.23057265	119.9685937	56.32262098	Low-risk
2126	Chiroptera	Artibeus fimbriatus	63.9	Omnivore	Neotropical	635.6948637	0.248682642	0.183344202	93.66692033	97.35340143	2844.706428	23.40142062	117.3081504	69.83491481	Low-risk
2127	Chiroptera	Artibeus fraterculus	39.5	Omnivore	Neotropical	1295.749993	1.967489303	1.024903057	95.78144939	89.7174651	1485.306543	39.75912361	131.1538721	82.6279075	Low-risk
2129	Chiroptera	Dermanura gnoma	10.5	Omnivore	Neotropical	2956.984566	1.624451618	1.874846886	31.84351168	61.45099072	1947.14687	72.70421061	117.6917832	54.16048284	Low-risk
2130	Chiroptera	Enchisthenes hartii	16	Omnivore	Nearctic|Neotropical	1652.616724	3.226122269	1.483525774	59.18650588	89.34024591	4888.782883	46.65192494	120.5789718	59.86206851	Low-risk
2131	Chiroptera	Artibeus hirsutus	38.7	Omnivore	Neotropical	3207.751181	0.930245296	0.419806243	82.77676852	84.31646932	365.7132203	95.91749888	131.2844221	82.7295775	Low-risk
2132	Chiroptera	Artibeus inopinatus	29.3	Omnivore	Neotropical	2062.262995	0.003093581	0.171939477	99.99690642	97.27189363	1354.611889	78.66960516	113.103	36.205	High-risk
2136	Chiroptera	Artibeus lituratus	60.5	Omnivore	Neotropical	2289.736547	1.762715793	1.321537773	41.05074348	80.0095634	1073.457536	66.35410734	106.45	69.20611929	Low-risk
2137	Chiroptera	Artibeus obscurus	35.2	Omnivore	Neotropical	3349.036545	1.877948115	1.464136292	25.64563858	74.656079	12842.70465	63.18217329	124.5448504	88.00489167	Low-risk
2139	Chiroptera	Artibeus planirostris	47	Omnivore	Neotropical	5122.414873	1.397643298	2.049651796	41.79901709	31.86894651	762.7195944	92.44155178	106.45	85.64970917	Low-risk
2140	Chiroptera	Dermanura tolteca	15.4	Omnivore	Neotropical	1593.149021	1.263828606	0.800146624	88.12897854	91.14235593	477.3496264	77.36966129	121.8101132	54.67031836	Low-risk
2144	Rodentia	Arvicanthis abyssinicus	77.1	Herbivore	Afrotropical	1264.338569	0.021400377	0.213253068	99.97701441	97.99298066	3007.474753	42.31527819	28.08832	25.56371	Low-risk
2145	Rodentia	Arvicanthis blicki	128	Herbivore	Afrotropical	23032.54695	0.038448599	0	98.95227568	99.98850905	5485.012402	54.43126341	24.64922	27.82675	High-risk
2146	Rodentia	Arvicanthis nairobae	104	Herbivore	Afrotropical	2346.944363	0.40459818	0.593320447	95.87761339	94.30573454	817.4463869	75.52508007	30.71325	26.68527	Low-risk
2147	Rodentia	Arvicanthis niloticus	106.9	Herbivore	Afrotropical|Palearctic	6352.999987	1.120194825	3.187277969	95.67166646	84.48488731	2778.474301	75.91981067	21.99	21	Low-risk
2148	Rodentia	Arvicanthis neumanni	95.1	Herbivore	Afrotropical	5360.914957	2.242615089	1.122625612	94.13999397	94.3603942	22638.64724	46.7451714	22.40223	17.49539	Low-risk
2149	Rodentia	Arvicola amphibius	225	Herbivore	Palearctic	732.7744768	0.151404964	0	69.50366197	75.40913519	3156.142073	20.80647	21.24	14	Low-risk
2150	Rodentia	Arvicola sapidus	220	Herbivore	Palearctic	449.4388583	0.011677468	0.019549764	99.72557949	99.8154348	2603.708297	11.76091467	23.84896	22.24055	High-risk
2153	Chiroptera	Asellia patrizii	6	Invertebrate carnivore	Afrotropical	475.0818656	1.038462116	1.027399384	97.66496091	96.89238038	1258.392068	29.17750219	109.8644167	50.12960379	Low-risk
2155	Chiroptera	Aselliscus stoliczkanus	4.9	Invertebrate carnivore	Indomalayan|Palearctic	2893.956035	0.291010911	0.489340588	98.98971527	98.10594395	363.6750168	95.734805	137.1829088	56.62988641	Low-risk
2156	Chiroptera	Aselliscus tricuspidatus	4.1	Invertebrate carnivore	Australasian	1456.745239	3.536015596	2.12088558	58.85036277	63.64126176	2071.694657	77.41728922	155.1063367	65.50938471	Low-risk
2274	Eulipotyphla	Atelerix frontalis	309.5	Omnivore	Afrotropical	3385.205453	0.792450022	0.740135341	91.13685092	94.35764974	588.4463634	68.83920597	37.13	34.8	Low-risk
2275	Eulipotyphla	Atelerix sclateri	436.5	Omnivore	Afrotropical	2523.177162	1.31631981	1.49086773	96.37692557	96.31607148	1708.663662	65.62842568	40.07653	47.07236333	Low-risk
2276	Primates	Ateles belzebuth	5000	Omnivore	Neotropical	3781.90878	2.063805032	2.853145711	12.62388939	45.2071441	523.9122639	91.56249961	138.2	495.433245	High-risk
2279	Primates	Ateles geoffroyi	5284.9	Omnivore	Neotropical	1725.475277	3.243618039	0.822279463	82.12582277	95.73383957	1451.541565	57.20803759	226.37	816.35	High-risk
2282	Primates	Ateles marginatus	6000	Omnivore	Neotropical	4645.075585	0.747955356	1.792230671	19.47585932	51.73560553	805.129135	89.48016311	179.15294	464.43226	High-risk
2283	Primates	Ateles paniscus	7900.1	Omnivore	Neotropical	4210.334661	0.839748947	2.077737702	9.621604224	35.66399355	959.294434	90.24290812	228.18	805.41	High-risk
2353	Rodentia	Atherurus africanus	1934	Herbivore	Afrotropical	2275.125489	6.491887826	3.908200955	81.86903152	82.442395	1575.028389	78.53686263	108.18	45.37	Low-risk
2354	Rodentia	Atherurus macrourus	2000	Herbivore	Indomalayan|Palearctic	599.6794706	1.602232674	0.481866103	91.40970108	97.81153497	3065.392099	23.49495317	109.24397	55.03841	Low-risk
2358	Rodentia	Atlantoxerus getulus	251	Herbivore	Palearctic	1075.116	0.135587813	1.242746772	98.6042431	79.84473795	5401.728672	28.97438128	38.36144	37.60554	Low-risk
2395	Rodentia	Auliscomys boliviensis	65.7	Omnivore	Neotropical	921.8373282	0.852406055	0.309130058	93.45906596	95.4077211	3111.143471	43.2945924	30.4882	38.28589	Low-risk
2396	Rodentia	Loxodontomys micropus	72.7	Omnivore	Neotropical	1887.671672	1.813927412	1.153013763	77.6496422	72.55255764	1371.861071	57.59973723	29.79148	28.79437	Low-risk
2397	Rodentia	Auliscomys pictus	54.7	Omnivore	Neotropical	1627.053548	0.158789549	0.092562925	97.79884832	95.62224833	1334.201483	70.60968528	31.43678	29.78146	Low-risk
2398	Rodentia	Auliscomys sublimis	38	Omnivore	Neotropical	2402.302406	1.385804885	1.369823068	79.68338152	79.76467329	4551.379212	63.368842	22.96652	25.66808	Low-risk
2434	Primates	Avahi laniger	1300	Herbivore	Afrotropical	2595.400705	2.029727335	1.080038573	97.77930899	98.84281581	472.8460691	90.69668355	136.15	149.15	High-risk
2435	Primates	Avahi occidentalis	850	Herbivore	Afrotropical	641.0753111	0	0	100	100	929.4959604	40.18973597	142.75426	126.9729	High-risk
2446	Cetartiodactyla	Axis calamianensis	40500	Herbivore	Indomalayan	389.3850053	0	0	100	100	824.3530533	17.46488129	224	127.4847	High-risk
2447	Cetartiodactyla	Axis kuhlii	55000	Herbivore	Indomalayan	941.4102658					300	98.38235294	227.49	182.308	High-risk
2461	Cetartiodactyla	Babyrousa babyrussa	100000	Herbivore	Indomalayan	532.9859689	0.050671396	0	99.77197872	100	1359.743208	32.63238763	156.5	212.91	High-risk
2465	Rodentia	Baiomys musculus	9	Omnivore	Neotropical	2792.314916	0.524401522	0.515034656	92.92071426	91.59289201	3064.655998	82.60462571	27.28227	24.86026	Low-risk
2466	Rodentia	Baiomys taylori	8	Omnivore	Nearctic|Neotropical	4185.147118	0.43635686	0.402886159	92.72448301	90.3982772	2402.595899	90.12362549	21.99	20.38	Low-risk
2531	Chiroptera	Balantiopteryx infusca	4.4	Invertebrate carnivore	Neotropical	609.2003442	5.263157895	1.33611691	67.00404858	95.03131524	2669.221485	16.97738006	108.5957496	51.76857112	High-risk
2532	Chiroptera	Balantiopteryx io	4.3	Invertebrate carnivore	Neotropical	1533.036025	3.188754491	0.825260788	86.48857981	93.64667217	6908.905111	35.45063482	100.0094823	60.35104763	High-risk
2533	Chiroptera	Balantiopteryx plicata	6.4	Invertebrate carnivore	Neotropical	1523.891501	0.650502783	0.624831914	92.50770468	93.3252652	6857.386106	58.63983949	138.81	58.59	Low-risk
2538	Chiroptera	Balionycteris maculata	13.4	Herbivore	Indomalayan	2013.572789	12.47563009	10.05580728	68.15235008	74.97419569	800.5001388	89.88307352	118.8182599	54.62552787	Low-risk
2540	Rodentia	Bandicota bengalensis	188.5	Omnivore	Indomalayan	2801.369462	0.020354826	0.028428278	99.78436697	97.0277058	1253.121461	86.14895925	18.89	30.03	Low-risk
2541	Rodentia	Bandicota indica	720	Omnivore	Indomalayan|Palearctic	2843.86388	0.178135109	0.784699209	99.40898764	95.28620505	2574.088802	72.45694825	20.26	27.3	Low-risk
2542	Rodentia	Bandicota savilei	199	Omnivore	Indomalayan	1650.699531	0.226507673	1.546801725	99.4530619	94.53126455	2012.069921	56.78741879	38.81264	37.07403	Low-risk
2553	Chiroptera	Barbastella barbastellus	8	Invertebrate carnivore	Palearctic	789.9107835	0.004658825	0	99.92025479	99.58577903	743.1450827	53.88925084	57.71928395	34.99282365	High-risk
2613	Carnivora	Bassariscus sumichrasti	900	Omnivore	Neotropical	1920.556511	2.096870589	0.59593898	81.43907122	94.02000419	1923.005905	50.61419385	64	119.32	Low-risk
2619	Rodentia	Bathyergus janetta	332	Herbivore	Afrotropical	828.7054317	0.161160355	0.06431459	58.66236906	70.02940096	5887.183546	10.16329497	36.02065	27.79	Low-risk
2620	Rodentia	Bathyergus suillus	625	Herbivore	Afrotropical	928.6198904	0.098671227	0.281548094	99.76976714	98.73933689	2824.765358	39.11128322	68.41	20.84	Low-risk
2643	Rodentia	Batomys salomonseni	187	Herbivore	Indomalayan	659.5560815	1.017639077	0.249154654	98.39439168	99.65296316	1941.806524	28.61062524	36.33458	26.63608	Low-risk
2675	Carnivora	Bdeogale jacksoni	2500	Omnivore	Afrotropical	771.5077075	0.326797386	0.1462164	86.96895425	96.63902576	5384.435042	22.77120313	58.00403	65.66317	High-risk
2676	Rodentia	Beamys hindei	75.8	Herbivore	Afrotropical	1133.416424	1.048493942	0.949926435	87.14739456	92.65436305	1080.887999	67.25317514	22.79	38.49	Low-risk
2767	Rodentia	Berylmys berdmorei	235	Omnivore	Indomalayan	2544.829257	0.254959056	0.16142732	97.51648462	98.99630452	8081.582476	66.11790528	37.45195	36.32255	Low-risk
2768	Rodentia	Berylmys bowersi	300	Omnivore	Indomalayan|Palearctic	1224.995203	0.425913228	0.263773172	96.79670201	97.44802193	6758.22997	32.21336099	34.22678	32.52875	Low-risk
2783	Diprotodontia	Bettongia gaimardi	1660	Herbivore	Australasian	863.0059597	0	0	82.57521192	88.07878042	887.3436981	63.19128426	21.14	121.32	High-risk
2784	Diprotodontia	Bettongia lesueur	1500	Herbivore	Australasian	1699.93352	0	0	97.96407186	100	323.1372903	94.48961156	21.28	164.53	Low-risk
2785	Diprotodontia	Bettongia penicillata	1300	Herbivore	Australasian	1282.856336	0.144980065	0.153256705	72.23631751	93.10344828	634.8160095	67.26083979	20.35	150	High-risk
2787	Diprotodontia	Bettongia tropica	1200	Omnivore	Australasian	794.7870671	0	0	29.85074627	72.22222222	995.4866647	31.9341911	19.44	149.57	High-risk
2801	Rodentia	Bibimys chacoensis	28	Herbivore	Neotropical	507.0245065	0	0	100	100	3150.976263	13.8913647	27.01194	25.0392	Low-risk
2802	Rodentia	Bibimys labiosus	29	Herbivore	Neotropical	658.0388217	0.265904026	0.192282447	96.15300003	98.59417593	1421.109286	28.76459886	27.02897	25.08077	Low-risk
2803	Rodentia	Bibimys torresi	28	Herbivore	Neotropical	1299.802069	0.447133088	0.874125874	94.39768543	96.32867133	367.897092	86.40035998	27.01194	25.0392	High-risk
2814	Cetartiodactyla	Bison bonasus	500000	Herbivore	Palearctic	1133.399664	0	0	100	100	592.9863257	65.13575155	265.99	287.32	Low-risk
2815	Cetartiodactyla	Bison bison	579255.3	Herbivore	Nearctic	1284.120428	0.099157803	0.28383817	33.18953306	17.242957	2061.964056	39.736147	283.17	287.32	High-risk
2816	Rodentia	Biswamoyopterus biswasi	1613.3	Herbivore	Indomalayan	440.3522095	4	4.928629141	96	81.79369782	6340.585154	3.263019117	111.69797	54.31111	High-risk
2823	Rodentia	Blanfordimys afghanus	30.8	Herbivore	Palearctic	472.2848024	0.017807457	0.213121801	99.68911148	98.45504756	2008.814546	32.83030717	25.84428	27.29545	Low-risk
2824	Rodentia	Blanfordimys bucharensis	35	Herbivore	Palearctic	1758.237611	0.041900277	0.02703474	99.95809972	99.32262958	2546.095494	42.88443635	22.74936	25.6645	Low-risk
2825	Eulipotyphla	Blarinella wardi	7.7	Omnivore	Indomalayan	674.3426119	2.486472962	0.751142263	74.5097426	92.4598713	1904.877636	27.55735747	23.83660833	24.942515	Low-risk
2827	Rodentia	Blarinomys breviceps	36.8	Invertebrate carnivore	Neotropical	723.3266099	0.220363965	0.131033339	91.14603856	97.96848565	1382.864795	31.22845679	68.62467	76.78544	Low-risk
2828	Cetartiodactyla	Blastocerus dichotomus	86666.2	Herbivore	Neotropical	1028.885719	0.851588055	1.239493981	71.65149177	74.62565631	4104.167752	8.594977119	272.37	202.81434	High-risk
2857	Rodentia	Necromys amoenus	29	Omnivore	Neotropical	1300.049751	0	0.21789966	99.65730169	97.37670068	4498.314375	38.88731571	22.39394	25.4629	Low-risk
2858	Rodentia	Necromys lactens	32.9	Omnivore	Neotropical	510.2965075	0.117541962	1.301918434	90.81292021	87.63490617	6464.242774	12.93084312	23.2279	26.32457	Low-risk
2859	Rodentia	Necromys lasiurus	39.9	Omnivore	Neotropical	784.9593386	1.624434126	1.279022566	69.52671275	75.44795765	3149.423979	26.30715612	21.97	25.66604	Low-risk
2860	Rodentia	Necromys obscurus	40.7	Omnivore	Neotropical	394.199311	0.02258866	0.02634005	99.93223402	99.9473199	746.5014939	28.02599212	27.76738	31.47746	Low-risk
2862	Rodentia	Necromys temchuki	47.2	Omnivore	Neotropical	582.1378178	0.188257957	0.506431064	97.9685653	92.64271593	2483.926941	21.82733792	24.64672	27.25095	Low-risk
2888	Cetartiodactyla	Bos javanicus	700000	Herbivore	Indomalayan	1656.31642	12.68800365	8.315119724	74.5929986	84.90779866	915.5831702	66.44224469	296.78	287.74	High-risk
2890	Cetartiodactyla	Bos sauveli	800000	Herbivore	Indomalayan	2175.507344	16.45506597	17.06974825	59.04074351	59.1828312	777.9750968	66.49824286	260	202.44682	High-risk
2891	Cetartiodactyla	Bos gaurus	825000	Herbivore	Indomalayan	1560.665627	1.982129805	0.74751242	89.74327844	94.95530849	2152.354956	59.05916204	275	137	High-risk
2892	Cetartiodactyla	Bos mutus	546250	Herbivore	Palearctic	3640.690337	0.077228766	0.319225877	3.494473796	5.429333865	1895.842829	82.98531812	258.45933	197.30976	High-risk
2893	Cetartiodactyla	Boselaphus tragocamelus	169000	Herbivore	Indomalayan	810.1945133	0.004678569	0.0047112	99.91805821	99.8417553	3482.505682	32.57410536	248.49	168.06807	Low-risk
2957	Rodentia	Brachiones przewalskii	22	Omnivore	Palearctic	22702.68554	0.776272475	0.273818798	24.08596332	69.55914028	1115.451423	89.89093383	23.35868	26.7988	Low-risk
2963	Lagomorpha	Brachylagus idahoensis	421.3	Herbivore	Nearctic	2788.424032	0.018661861	0.078935729	95.29637542	86.6550985	1169.572515	70.9317331	38.99	21.62574	Low-risk
2982	Chiroptera	Brachyphylla cavernarum	46.2	Omnivore	Neotropical	1378.983283	0	0.057142857	99.87260065	99.54285714	553.2745278	86.50981205	121.6344448	73.44	Low-risk
2983	Chiroptera	Brachyphylla nana	35.8	Omnivore	Neotropical	1075.388584	0.080312907	0.0331785	97.86910039	99.55690648	1671.695465	50.59181646	128.5557017	83.11921917	Low-risk
2991	Rodentia	Brachytarsomys albicauda	200	Herbivore	Afrotropical	1054.104959	2.322627984	0.634348291	97.60964046	99.28218483	1044.604432	54.40365583	57.21496	43.52301	Low-risk
2993	Primates	Brachyteles arachnoides	13499.9	Herbivore	Neotropical	939.1381851	0.142164782	0.017740832	83.35810447	94.71323213	964.5792035	54.05826681	221.75	734.82	High-risk
2994	Primates	Brachyteles hypoxanthus	8865	Herbivore	Neotropical	454.9532852	0.112415127	0.024016331	97.18962184	99.37424115	1216.462014	22.79560872	175.6321	370.0465	High-risk
2997	Rodentia	Brachyuromys betsileoensis	92.5	Omnivore	Afrotropical	1174.59652	0	1.133696367	100	98.86630363	13321.31436	1.37053037	38.65242	19.83191	Low-risk
